koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_disposition
-0.054361815767925245,-0.4760829891983584,-0.59421702945068,-0.2792455371257791,-0.03229588618853626,0.05409582515275982,-0.04546081847510692,-0.2968733342360172,-0.35908645847413945,-0.15110353253524594,0.5741008963967632,-0.13991746482285924,1
0.21659232610742002,-0.4521523373692173,1.1489949181415389,-0.26517997659318404,-0.031865218055010414,-1.084063434185877,-0.047859231335751165,-0.2883036672416649,-0.35908645847413945,-1.6927507610810792,0.7388079725486136,-0.17818021458340752,1
0.09918208665721394,2.2928353392642,-0.3711213803563076,-0.27995977002442446,-0.032143495925904035,-0.8497715072373802,-0.047834056850121154,-0.3120940860618071,-0.35908645847413945,0.3606465848243668,-0.32943506420768176,-0.08335513908987482,0
0.010828628870745472,2.798347278972718,0.9314160070624528,-0.24613211551111305,-0.030463890205153256,-0.7046770144063315,-0.04777674336380104,-0.24686229252270753,-0.35908645847413945,1.0374361150324547,0.14115658194046665,-0.08085974236636079,0
-0.031140708505290698,-0.11414568421925442,0.121058187674153,-0.2818623280230691,-0.03217662424386756,-0.40259503752857406,-0.04741056321876143,-0.3059546231404801,1.1699887369161852,0.5563910047144187,-0.4917891821287927,-0.005498761316237456,0
-0.054191554449475064,-0.46142917177013304,3.3484271918550537,-0.2814538412699443,-0.011620502947499556,1.2089052721933202,-0.018877967331750994,-0.21923470937673595,1.1699887369161852,1.0643029961938344,-1.2753242729654586,0.15819926374628218,2
-0.05442870629797061,-0.483768639771762,-0.20031575394016052,0.5423673883682724,-0.02409000182897082,0.3359597169638956,-0.04268248812320364,1.6759407511503979,-0.35908645847413945,0.7342241704968842,0.33880507332268794,-0.11496349758771905,2
-0.054866840797518725,-0.46546581095337686,-0.442359930077514,-0.28040291625963254,-0.032345578665481545,0.24319438548174965,-0.043783584343665645,-0.28612927412369493,-0.35908645847413945,0.33377970366298715,0.5858656875504666,-0.1505644908431857,2
0.02224278407216591,-0.40495318094445865,-0.27994839915129294,-0.2685382328393277,-0.032203126898238385,-1.03887006756637,-0.04785776175917886,-0.29201292608996665,1.1699887369161852,-2.3362765336607922,1.051751417237132,-0.20047242531346607,1
-0.055996892953279094,-0.5102899540633181,-0.307918415419272,-0.28290087464692254,-0.03261391804098611,0.9341771751115804,-0.02963552341959784,-0.3060825286180077,-0.35908645847413945,0.5026572423916593,0.5011591912437989,-0.135425750720534,2
-0.05224803084321904,-0.4453503463530171,-0.30637311065308537,-0.28208761465661064,-0.03253772290967,-0.2218215710505461,-0.046908543082733456,-0.2990477273539872,-0.35908645847413945,-0.35964170535928813,0.42115861139861416,-0.1500654114984829,2
-0.054634303415760976,0.07474823898743277,-0.5484914614192158,-0.2737161118948452,-0.031981167167882754,0.11950727683888837,-0.04495042814208014,-0.17293292651172806,-0.35908645847413945,-0.31742232067712006,0.43292340255231765,-0.133762152904858,1
-0.04750281748459896,-0.42124329861865856,-0.4048090242591775,-0.27986074293275787,-0.03226938353416543,-0.31696550077582397,-0.04720705881081322,-0.29700123971354486,-0.35908645847413945,0.46811410946988546,0.40233494555268823,-0.12178424863199071,1
0.06381985390107946,-0.31921107750379507,0.5880492880157704,-0.27821936888838394,-0.03169295080160008,-0.7903065511590815,-0.047816485825887,-0.30032678212926367,1.1699887369161852,0.37088158717155906,-0.3459057718228662,-0.03228268614862126,0
-0.04591991720251261,-0.3770391915328152,0.4259468180427868,-0.28130901414838194,-0.03221306539362744,-0.22420016929367803,-0.046916146544129324,-0.2710364277754327,-0.35908645847413945,0.5192891212058468,-0.15531615513286737,-0.06821639896722312,1
-0.053286379687360864,-0.48772011271499194,-0.48902813401635203,-0.281182754606507,-0.03244827645116848,-0.2027927851054905,-0.04684030361407139,-0.2961059013708513,-0.35908645847413945,-0.8956999532934825,0.4140997367063917,-0.14324466045421125,1
-0.05011813496877055,-0.40785178677926937,-0.3711059273086457,-0.27416420948463655,-0.03212030610332957,-0.4335168146892894,-0.047469090703119526,-0.27909447285967437,-0.35908645847413945,-0.6628536498948586,0.6635133091649119,-0.15588800385334894,1
-0.0551377415405522,-0.505867673381448,0.3224113987082786,-0.1985879709633313,0.13629081109605223,0.6558811806651426,-0.03724575764662432,0.048855171521210494,-0.35908645847413945,0.8544854480763932,0.19762757947824447,-0.09683028139685051,2
-0.047036450818597836,-0.36180378296434185,-0.3587141283885947,-0.08505588604486315,-0.012110802053359742,-0.08743077031359105,-0.046323715501587474,0.2584922491890226,-0.35908645847413945,0.8672792010103835,-0.32237618951545927,-0.04875230452381377,2
-0.05599688185693867,-0.49692774338013784,-0.2896838191782691,-0.2828303178441101,-0.032620543704578814,0.7189140341081391,-0.03577273076410062,-0.30748948887081184,-0.35908645847413945,-0.056429760823717576,0.5952775204734285,-0.14657185608556328,2
0.22076266800090097,0.9440692533130353,1.0765201246073828,-0.2601852976572498,-0.03183540256884324,-1.0650346482408215,-0.047858720178682534,-0.3016058369045401,-0.35908645847413945,-1.3358050542227495,0.6329248521652805,-0.16636867009210782,0
-0.039306106258650775,-0.4681834858296479,-0.3899710078942528,0.07219913552170172,-0.025802735867685122,-0.5738541110340742,-0.047670678272060375,0.9053102490463294,-0.35908645847413945,0.21223905079007913,0.6046893533963926,-0.1484018136828069,0
-0.030405613174550247,-0.18827169029959967,-0.25641340756226966,-0.2122858934181141,-0.021857153198229153,-0.6856482284612758,-0.047764858961955405,-0.10245700839399496,-0.35908645847413945,-0.13575102901445754,0.5670420217045408,-0.14224650176480566,2
-0.015923717335237928,-0.05402913516612436,-0.17224065694808074,-0.27268994365745003,-0.031885095045788535,-0.7546275775121023,-0.047802173427965375,-0.28791995080908195,1.1699887369161852,-0.3250985724375143,0.3576287391686139,-0.12877135945782994,1
0.2637212621079427,-0.4405635092256318,0.8573959087621105,-0.28157391161859013,-0.03216999858027486,-0.9437261378410922,-0.04785060556021804,-0.31171036962922416,-0.35908645847413945,-0.4914173605793884,-0.7317909216643489,-0.02263381881770038,2
-0.05588339456793314,-0.5018432700076563,-0.7679556443130494,-0.28057126231546575,-0.03236876848805601,0.6594490780298404,-0.037155155056209706,-0.3111987477191136,-0.35908645847413945,0.004980253259435953,0.5623361052430598,-0.14141470285696764,2
-0.043641676585646653,-0.2555695551861427,-0.10702879581500235,-0.27397605801047,-0.03173270478315631,-0.42281312259519566,-0.047450625154015276,-0.27845494547203614,-0.35908645847413945,0.39518971774614065,0.3411580315534295,-0.12178424863199071,1
-0.038727281625207,-0.4330261917063811,0.48652276487730495,-0.28248867437786035,-0.032435025123983066,-0.42757031908145954,-0.04745893145638051,-0.30646624505059067,1.1699887369161852,-0.01676912672834759,-0.32237618951545927,-0.0680500391856555,0
0.21136213460308578,2.105185728675049,1.140032150497656,-0.2808411111402572,-0.03235220432907425,-0.9853516070959012,-0.0478546309221335,-0.308512732691033,-0.35908645847413945,-0.2381010524863801,0.18821574655528045,-0.11978793125317949,2
-0.053890993390776076,-0.48035168175941745,-0.41761960077086513,-0.28261122040379777,-0.03245821494655754,0.29790214507378443,-0.04315204978537362,-0.28843157271919256,-0.35908645847413945,0.21351842608347815,-0.10825699051805149,-0.06788367940408792,1
-0.0466006070937211,-0.48138208121242987,-0.4670075410981917,-0.2744872853711989,-0.032173311412071214,-0.5274714452930013,-0.04761624004425131,-0.2885594781967202,-0.35908645847413945,-0.4018610900414562,0.7058665573182448,-0.160878797300377,1
0.012795795744003722,0.10449026716573004,-0.01786471080603038,-0.2698392012560977,-0.032203126898238385,-0.9960552991899949,-0.04785539765773644,-0.29789657805623837,1.1699887369161852,-2.006197707963842,0.8682206752393558,-0.18616548409865238,1
-0.05391785425184882,-0.46690686831928635,-0.5689203904282039,-0.27973819690682045,-0.03238201981524143,-0.09813446240768481,-0.04637904825426664,-0.30646624505059067,-0.35908645847413945,-0.3698767077064804,0.6611603509341704,-0.15472348538237574,0
-0.018642010716705754,-0.4498315238312868,0.8075443770049279,-0.21331948868738426,-0.029311024740022548,-0.5536360259674528,-0.04764876241274288,0.32986350564944916,-0.35908645847413945,0.5806991352890003,-0.3059054819002749,-0.04908502408694898,1
-0.045337798163747264,-0.4361812930895127,0.036220956010503694,-0.2797072509406746,-0.032130244598718626,-0.30507250956016424,-0.04717293907648218,-0.28753623437649906,-0.35908645847413945,0.2953984448610162,-0.035315285365089266,-0.08485237712398322,2
-0.04792866974312824,-0.2215861036635201,-0.4567621704983739,-0.2756001023138023,-0.02747240309304684,-0.4263810199598936,-0.04745682293347241,-0.26809460179229677,-0.35908645847413945,0.06255214146239238,0.6611603509341704,-0.15622072341648416,2
0.013901953507817843,0.44096987362703977,2.5433234086717884,-0.27695305995369723,-0.032183249907460264,-0.8676109940608698,-0.04783814610667019,-0.28843157271919256,2.6990639323065095,-0.36859733241308135,0.5858656875504666,-0.14124834307540005,2
-0.05498258613860469,-0.4980678322267655,0.6901784800130487,4.1551232600951,-0.004080497779000991,0.86044062957449,-0.03198761267089751,3.53913984229562,-0.35908645847413945,1.3611180642624097,-0.02119753598064429,-0.05158042081046298,2
-0.05599441682851402,-0.5029705546907465,-0.12572698348586137,-0.28288106922858924,-0.030805111880177576,4.776802636891241,0.9707923377376968,-0.2987919163989319,-0.35908645847413945,1.2562092902036892,-2.8871006610228656,1.0114585834065088,2
-0.05281166400070715,-0.5050672806425752,-0.5380606542474556,-0.2781946121154673,-0.03244165078757577,-0.5060640611048138,-0.0475880625108431,-0.27436197019115144,-0.35908645847413945,-1.7707926539784202,0.8588088423163917,-0.1898253992931396,1
0.1883543035438968,4.007721580674774,0.3768061264780501,-0.27106589935411773,-0.03188840787758489,-0.9865409062174672,-0.047854694816767074,-0.3096638819887818,-0.35908645847413945,0.05231713911520013,0.5246887735512079,-0.136257549628372,0
-0.05612724841573814,-0.5063723880057753,0.01597900887822429,4.5845294863344055,0.013073345262512871,1.94746002668579,0.034135793516310686,1.889414993144039,-0.35908645847413945,0.12524153083894496,-0.9059098307391623,0.034593946041554455,2
-0.05451984814750072,-0.4949734004336049,-0.5143711321818137,-0.2827609988799435,-0.03263379503176422,-0.002990532682406917,-0.04584795605996036,-0.3040360409775654,4.228139127696834,-0.42872797120283584,0.5646890634737992,-0.16304147446075581,0
-0.055161923905384554,-0.500717899470449,-0.5752561399695693,-0.281249597893382,-0.03243833795577942,0.319309529261972,-0.04291544795723164,-0.3059546231404801,-0.35908645847413945,0.11500652849175269,0.5482183558586148,-0.13991746482285924,0
-0.05630504961659003,-0.4775245471870373,-0.7310692195441731,-0.2817385441584858,-0.032319076011110726,1.4634152842084387,-0.0049516207862013335,-0.25926912384288925,-0.35908645847413945,0.3606465848243668,0.33880507332268794,-0.12427964535550472,2
-0.04606022454563037,-0.42952021265869833,-0.3116271468581201,-0.28108991670806954,-0.03227269636596179,-0.30864040692486217,-0.04718501516222856,-0.3028848916798166,-0.35908645847413945,0.645947275252351,0.29880478340009664,-0.10398375200425736,1
-0.055698116389915855,-0.5020812130651109,-0.21720902564411332,-0.28177939283379827,-0.032391958310630485,0.7962184770099274,-0.03375340476447889,-0.29252454800007727,-0.35908645847413945,-0.010372250261352429,-0.05649190944175464,-0.10531463025679817,2
-0.04493798562960664,-0.5035551053950131,-0.07303209095889522,-0.27896702343046675,-0.032163372916682156,-0.3835662515835185,-0.04736973454790463,-0.3027569862022889,-0.35908645847413945,0.20328342373628588,0.1929216630167635,-0.11047178348539383,2
0.03400713303425223,-0.10068187656228465,-0.38781067183112383,-0.2641711380968305,0.5240610856909228,0.8497369374803962,-0.03228408377070276,-0.29968725474162544,-0.35908645847413945,-2.2607933913502496,-7.562428665504716,9.813055546803588,2
0.013949369571554442,0.004785500202591127,-0.23482549997864155,-0.27726251961515536,-0.03212361893512592,-0.8426357125079843,-0.047832331695014524,-0.29214083156749426,-0.35908645847413945,-0.09864914550588563,0.5223358153204664,-0.13259763443388478,1
-0.054192667720360216,-0.36558023082529123,-0.4166460587681675,-0.2813127276643194,-0.03226938353416543,0.3312025204776317,-0.042758969999597364,-0.2585016909777233,1.1699887369161852,0.20968030020328104,-0.05178599298027368,-0.07753254673500876,1
-0.05487475905164255,-0.4763190181099302,-0.4494683320019727,-0.2817038846764025,-0.032435025123983066,0.35736710115208314,-0.042416558658249025,-0.30723367791575656,-0.35908645847413945,0.05231713911520013,0.11527404140231823,-0.12244968775826111,2
-0.04960792185682364,-0.40336134777976584,-0.11336454535636784,-0.28293058277442257,-0.03264373352715328,-0.36929466212472684,-0.04733753165258096,-0.31081503128653065,-0.35908645847413945,-0.2867173136355433,0.43527636078305915,-0.1518953690957265,0
-0.04738644986283972,-0.36342931982077425,2.968282219373128,-0.2823599391586938,-0.0320971162807551,-0.0850521720704591,-0.04631387572801635,-0.2769200797417044,-0.35908645847413945,-0.1255160266672653,-0.8988509560469409,-0.011487713452671106,2
-0.05588451336675886,-0.47185654330935717,-0.624687348830349,-0.17296966234918124,0.04596976500029439,3.0487510132558815,0.21708370047640713,0.8995545025575854,-0.35908645847413945,-0.15110353253524594,-2.5600394669499034,0.6516223758757874,2
0.06669647039223592,1.782585888495281,-0.58329172475374,-0.2770694167864055,-0.03208055212177334,-0.8771253870333976,-0.04784025462957829,-0.31503591204494297,1.1699887369161852,0.48602536357747195,0.4235115696293557,-0.12494508448177513,2
-0.05601840327213404,-0.5001253976986683,-0.6469428280729698,-0.2830543666390058,-0.03245821494655754,1.8428017039879843,0.023698157858792455,-0.2838269755281973,-0.35908645847413945,0.6574616528929422,-0.7176731722799039,0.010305417932684656,2
-0.05166586629522226,-0.46921297238231635,-0.352732253638686,-0.2800092835702578,-0.030914435329457212,0.5797660368849202,-0.03880906764639475,-0.2614435169608592,-0.35908645847413945,0.49114286475106805,-1.3600307692721252,0.15337483008082176,2
0.09974671581053057,2.3928627134296176,-0.5652116589893558,-0.2761657945749478,-0.03186853088680677,-0.8688002931824358,-0.047838465579838084,-0.31465219561236,-0.35908645847413945,0.6382710234919567,0.13409770724824416,-0.08867865210003807,0
-0.04934562895939289,-0.47112270100557657,-0.5457408189354035,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,2
-0.030473690099689855,-0.08628632158627185,-0.5961177543130896,-0.2782317472748423,-0.03227600919775814,-0.8343106186570225,-0.04783009538283927,-0.3113266531966412,-0.35908645847413945,-1.4714188353230468,0.7952789700863914,-0.17518573851519068,2
-0.05546457240824411,-0.5069665550844745,-0.4186858610595339,-0.28292686925848504,-0.032431712292186714,0.9746133452448235,-0.028232269476942094,-0.29009434392705197,2.6990639323065095,0.7521354246044706,-0.12943361459471894,-0.05524033600495021,1
-0.05448172241049662,-0.472941728562381,-0.4558504406863238,-0.28257656092171446,-0.03255428706865176,0.15875414785056552,-0.04460463038515214,-0.2755131194889003,-0.35908645847413945,-0.05259163494352048,0.3693935303223194,-0.13060131705507355,2
-0.053707633737801054,-0.5001733985877338,-0.5730927132969079,-0.2795822292374456,-0.023513569096405465,2.6348749189509224,0.13001422772015728,-0.30007097117420833,-0.35908645847413945,-0.9097730815208718,-4.214169103160643,2.409878907263765,0
-0.04738753829320695,-0.3612766419123656,3.172262448509771,-0.2808683435904656,-0.03229588618853626,-0.4323275155677234,-0.04746864344068447,-0.3010942149944295,-0.35908645847413945,0.06639026734258949,0.62586597747306,-0.1513962897510237,2
-0.05521662161847743,-0.4936354124613949,-0.4618307701314663,-0.28270034478629774,-0.03251784591889188,0.5072187904693958,-0.040148299166204625,-0.30915226007867125,-0.35908645847413945,-0.17669103840322656,-0.011785703057682366,-0.09250492707609288,2
